stimulus,response,preferences
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation was good, but there's room for improvement.
B. I think your presentation was pretty well done! I think you seemed a little nervous during some of it, but the more practice you get, the better you'll get!",B,prefer human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. I enjoyed the presentation and thought it was informative. Great job.
B. I thought that your presentation fair although you need to work on several things such as your speaking level and your posture. At times during the presentation you spoke a too quietly and then a minute later you were a little too loud so improve on those areas otherwise you did competently on the content of your presentation.",B,unexpected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. I enjoyed your presentation.
B. You did a good job bob, nice work.",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A.  I thought it was pretty good!
B.  The presentation went well overall, but could use some improvement.",B,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation was quite good, though there's still some room for improvement.
B. Your presentation was okay, but there's definitely room for improvement.",B,unexpected rating LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your performance was nice, Emma!
B. You did really well, emma! It was like music to my ears!! I hope to be as good as you someday!",A,prefer LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You sounded good and I could tell you put a lot of time and practice into the performance.
B. You have mad talent that needs a coach and serious work.",B,unexpected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Emma, you were great!
B. I'm so grateful I could come watch you play.",B,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A.  Your performance was great.
B.  I thought it was okay, but there were definitely some rough parts that you could work on.",A,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You looked so confident and elegant on stage!
B. You did a wonderful job up there, Emma!",B,unexpected rating LLM
