stimulus,response,preferences
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A.  I thought it was really delicious!
B. Quite tasty.",A,prefer LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. So good!
B. Thank you so much for sharing these with me! Do you mind to share your recipe? I just might try to make them myself, with a little twist!",B,unexpected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. I really liked how you decorated and presented the cookies. They really looked beautiful.
B. They were tasty!",A,unexpected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. These cookies are really delicious, Mika!
B. The cookies are quite good - I especially like how you got them nicely golden brown!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookie tasted really good!
B. Your cookie was pretty good!",A,expected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A.  I thought your presentation was just okay, there were some parts that were well-organized, but you also stumbled over your words a few times and seemed a bit nervous.
B. You tried.",A,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. There was room for improvement.
B. It was okay. But it could have been better in these ways.",A,expected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. I thought that your presentation fair although you need to work on several things such as your speaking level and your posture. At times during the presentation you spoke a too quietly and then a minute later you were a little too loud so improve on those areas otherwise you did competently on the content of your presentation.
B. Your presentation lacked vital information. I'd suggest compiling more research to support your presentation.",A,unexpected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation had some good points but needs significant improvement in several areas.
B. Your presentation had some good points, but there's room for improvement in your delivery and organization.",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was okay, but it could use improvement in areas like clarity and engagement.
B. Your presentation was excellent and very well done.",A,expected rating LLM
