stimulus,response,preferences
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. I think the movie was good, but it's not my absolute favorite thing you've made.
B. Your movie was really good, and there's a lot of potential to make it even better!",B,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. I thought it was great and interesting, but the plot gave away the ending without meaning to.
B. The movie was really good, definitely original. I haven't seen a movie in like that before, well done!",B,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. Lucy would tell sarah that she did well but there is room for improvement.
B. I totally see your vision, but I think there are things that need to be changed before it's finalized.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A.  I thought your movie was good, but it had a few areas where the plot and editing could be improved.
B.  I liked your movie a lot, but there were a few places where the editing could be improved.",B,expected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,
What would Lucy be most likely to say?
A. While the movie had potential, I think it needs significant work on the storyline and technical aspects to be more engaging.
B. Your movie was quite good, with some really strong scenes, though there's still room to make it even better.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
What would Jake be most likely to say?
A. It's not exactly my cup of tea, but just because I don't prefer it doesn't mean it's not something someone else would love.
B. Your painting is okay, but it could use some improvement.",B,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
What would Jake be most likely to say?
A. I didn't really understand the painting or what it was trying to convey and did not find it emotionally meaningful.
B. Good on you for painting, although I think it could do with a little improvement to make it better.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
What would Jake be most likely to say?
A. It wasn't that good.
B. It is amazing, you did a wonderful job.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  I think you're on the right track, but there are areas where the composition could be improved and more detail could be added.
B.  Your painting is fairly good but I have seen better ones, probably needs some improvements!",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting looks quite good, I really like the way you did it!
B. Your painting shows potential, but there's still room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. If you'd like me to help you practice, I can, because I think we need to fix your routine.
B. Your dance was really fun to watch!",A,prefer human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Grace, I appreciate the effort you put into your performance. However there are some noticeable issues with timing with timing and precision that's essential in tap dance.
B. Your dance was great! Well done for getting out there.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. It was very entertaining.
B. You are so talented and I can tell you have practiced so much but there are just a couple things that you can work on to make it perfect.",B,unexpected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  I think there were some good steps, but there were many awkward transitions and a lack of rhythm throughout.
B.  The dance was fantastic.",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. You looked like you were having so much fun up there!
B. You looked like you were having so much fun up there!",A,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was precise, on time, and not a note was missed.
B. Your solo was excellent, with great technique and expression throughout.",B,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was very inspiring and I enjoyed listening to it.
B. The solo was very good. It sounded fine, I didn't hear any mistakes.",A,unexpected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Tom did a great job but it was an easy concert to excel at.
B. Very accomplished.",B,unexpected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A.  Tom, I thought your solo sounded absolutely amazing!
B.  I felt the first half was very tight and strong, but in the second half, there were a few moments where the timing lagged a bit.",A,unexpected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
3 out of 3 hearts
Question:
If Bill wanted to give as accurate and informative feedback as possible, but not necessarily make Tom feel good,
What would Bill be most likely to say?
A. Your solo was quite good, though there's still some room for improvement.
B. Your solo was beautifully performed with excellent technique and musicality throughout.",B,expected rating LLM
