stimulus,response,preferences
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I enjoyed your poem quite a bit, and I especially liked your creative use of imagery.
B. A new thoughts were expressed. Fantastic feeling when red the poem. You have such a great thought process.",A,prefer LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. The poem was artistic and articulate in it meaning, though its prose could be improved.
B. It was fantastic, I loved how each word rhymed.",A,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I like the theme of the poem, but I will recommend you change the wording so it feels touching.
B. This is really good and you have a lot of potential! However, I think you could use some work on your grammar and sentence structure.",A,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem was really good, and with a few small tweaks, it could be even better!
B. Your poem was good, but there's room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A.  I loved the imagery in your poem, but I think the rhythm could be improved a bit!
B.  I loved your poem, it was incredibly well-written and its message was conveyed beautifully, but to take it to the next level, you might try experimenting with a few different rhythms and rhyme schemes to add even more depth and complexity. ",A,expected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was okay, but there's definitely room for improvement.
B. The movie was good however the background score could have been better.",A,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was certainly well made, but its pacing could be improved.
B. There were a lot of things you did great, but overall I think you have some room to grow. You should try improving [this] or [that].",B,unexpected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Well, it looks like you need to learn more about making a movie. And I would be glad to help you.
B. It was a good first attempt, but there are a lot of things you could improve on.",B,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I think it was okay, but there's room for improvement.
B. I think your movie had some good ideas, but it could use improvement in several areas.",B,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A.  I liked parts of it, but it could use some work.
B.  I didn't really enjoy it.",B,unexpected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. It was really nice of you to share your song with me.
B. Nice song, fantastic lyrics and people will love it. Good luck.",A,prefer LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. The song certainly had character.
B. Chris, I think it's clear to see you've put thought into composing this song and tried your hardest. That said this one hasn't turned out as you hoped. You have the talent in yourself to do much better. I can help you by suggesting we look at the following things about this composition.",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. You could be the next star with this song.
B. That's a really good first try! I want you to keep writing because I know you have so much potential!",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Your song has potential and I can see you put effort into it!
B. Honestly, I didn't like it.",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A.  The song was really great!
B.  I thought it was a really nice piece.",B,unexpected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake has a perfect balance of flavors and moisture, with an excellent texture throughout.
B. It was very delicious and wonderfully presented. I loved the cake.",B,prefer human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was sweet and a little salty.
B. It was an absolutely wonderful cake! Great work! I liked the frosting, I liked the texture, and liked your combination of flavors. Everything was perfect. It was exactly crumbly enough, and perfectly moist.",A,expected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. That was the worst cake I ever tried.
B. This cake was delicious! You did a really good job. You managed to make the cake moist and the frosting not too sweet.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Your cake tasted amazing, perfectly baked and delicious!
B. Your cake was amazing, James! The texture was perfect, and the flavors were well-balanced.",B,unexpected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A.  I think your cake tastes amazing, with a perfect balance of textures and flavors, but I'd suggest tweaking the recipe to see if you can make it even better.
B.  I think it needs some work, the flavors did not really come together as maybe you had hoped, but there are some good elements in here that could be built on.",A,expected rating LLM
