stimulus,response,preferences
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. The poem was artistic and articulate in it meaning, though its prose could be improved.
B. Your poem was really good, and with a few small tweaks, it could be even better!",A,prefer human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I enjoyed it.
B. This is really good and you have a lot of potential! However, I think you could use some work on your grammar and sentence structure.",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. A new thoughts were expressed. Fantastic feeling when red the poem. You have such a great thought process.
B. That's a nice poem. But it could use some more feelings in it.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A.  I liked it a lot, but there were a few things that could have been improved!
B.  I loved the imagery in your poem, but I think the rhythm could be improved a bit!",B,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem shows potential, and with some work on the imagery and flow, it could be even better.
B. I enjoyed your poem quite a bit, and I especially liked your creative use of imagery.",A,unexpected rating LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was certainly well made, but its pacing could be improved.
B. I think it was okay, but there's room for improvement.",A,prefer human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. There were a lot of things you did great, but overall I think you have some room to grow. You should try improving [this] or [that].
B. It was a good first attempt, but there are a lot of things you could improve on.",B,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. The movie was good however the background score could have been better.
B. You made an amazing movie! I loved it a lot and can tell you really dedicated a ton of time into its production.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A.  I liked some aspects of your movie, but there were a few areas where I think you could improve.
B.  I liked parts of it, but it could use some work.",A,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Your movie was absolutely fantastic - I loved everything about it!
B. Your movie was okay, but there's definitely room for improvement.",B,expected rating LLM
