stimulus,response,preferences
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review was good, but there is room for improvement.
B. You has done a good job.",A,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. It's a decent review. I think if you add a few more quotes and some more specific details about how the book resonated with you that it'd be even better.
B. I liked your review. Here are specifically the things that I liked about it...",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. The review could be strengthened by writing about x, y, and z.
B. It was very good.",A,unexpected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A.  I think your review was nice, but there is definitely room for improvement.
B.  I thought it was pretty good, but had some minor issues that needed to be addressed.",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review was quite good, with strong points about the plot and themes, though there's room for more detailed analysis.
B. Your review was excellent, with clear analysis and well-structured arguments throughout.",A,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Your app has potential, but there are some areas that could be improved to make it even better.
B. It's not bad but henry, you could do better.",A,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Congrats on the app henry. It's a great concept. I have a few suggestions for improvement that I think could take your idea to the next level.
B. This app is a great start.",A,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.
B. It was good.",A,unexpected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A.  I think your app has a lot of potential, but there are a few areas, such as the user interface and the loading speed, where you could improve.
B.  I really like the app.",A,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Your app has potential, but it needs some improvements in design and functionality to make it more user-friendly.
B. While the app needs significant improvements in its current form, I see potential in your design concept and would be happy to suggest some specific changes.",B,unexpected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation needs a lot of improvement.
B. The presentation wasn't good for you.",B,prefer human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Good work john. I actually have a few suggestions for you for your next presentation.
B. It was not good.",B,unexpected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. It was okay. But it could have been better in these ways.
B. It was terrible.",B,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A.  I thought it could be improved in several areas!
B.  I thought your presentation was very good.",A,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. I think there's a lot of room for improvement in your presentation skills.
B. Your presentation was excellent - you really nailed every aspect of it!",A,expected rating LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your performance was amazing!
B. Your piano performance was great.",A,prefer LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Emma, you were great!
B. Your performance was fantastic. You are really talented and you played that piece of music flawlessly.",A,expected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. The performance was good and I enjoyed it.
B. It was excellent!",B,expected rating human
