stimulus,response,preferences
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. You did great, I am path of you.
B. Your performance was really good, and with a bit more practice, it could be even better!",B,prefer LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance was good and enjoyable.
B. I enjoyed it and spending time with you, there's room for improvement but you're making a great start.",B,expected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance was great! I have a few tips, would you like to hear them?
B. Overall, your performance is quite good given your current foundation, but I do need to point out some specific issues that exist.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A.  I thought your technique was excellent, but there were a few places where the timing could be improved, and overall it was quite good.
B.  I thought your performance was very good, but there were a few spots where you could improve your timing.",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance was excellent - your timing was perfect and you played with such beautiful expression!
B. Your performance was quite good, especially the way you handled the dynamics in the middle section.",B,expected rating LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
What would Karen be most likely to say?
A. I really do not like the poem, you can do better.
B. Your poem was okay, but it could use some improvement.",B,prefer LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
What would Karen be most likely to say?
A. Your poem has a nice structure, but with a little more emotion, it could be even better.
B. I felt it was okay.",A,unexpected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
What would Karen be most likely to say?
A. This is a good start/rough draft. Would you like to hear some suggestions?
B. I enjoyed it.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
What would Karen be most likely to say?
A.  Your poem was really great and I loved it.
B.  I think your poem had some potential, but it may need a bit more work.",B,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
What would Karen be most likely to say?
A. Your poem was absolutely beautiful and really touched my heart.
B. Your poem shows potential, but it could use some work on the structure and flow.",B,expected rating LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Your cookies are the best.
B. Your cookies are interesting and unique!",B,prefer LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. I was so happy to be able to try them.
B. I appreciate the time you put into it.",B,expected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. The cookies were delicious!
B. Very good.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A.  I did not like the cookie at all.
B.  I thought they were great, you're so talented!",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to make Mika feel good, but not necessarily give informative feedback,
What would Hailey be most likely to say?
A. Thanks for sharing your cookies with me, Mika!
B. Thanks for sharing your cookies with me, Mika!",A,unexpected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. I am not saying this to make you feel better but I appreciate it.
B. Your presentation was excellent and very well done.",A,prefer human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. I think the presentation was really good and I couldn't see any ways you could've made it better.
B. There is nothing you could improve but I did not have fun.",B,expected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
3 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was good, I really liked it.
B. You could really work on your public speaking skills. The presentation felt pretty disjointed and it was difficult to follow at times.",B,unexpected rating human
