stimulus,response,preferences
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. The app was genius, as genius as the designer.
B. Your app is really good and has great potential, but there are a few areas that could be improved to make it even better.",B,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. The app was ok but could use some improvement.
B. I'm impressed. I really liked this feature. Perhaps you could think about incorporating this feature as well.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. You did well! Continue perfecting your skills.
B. The app looks good and is functional, but there's a few ways I think you could make it better. Right now every other app does the same thing better.",B,unexpected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A.  I think your app is really great!
B.  I liked many aspects of your app and have a few ideas for how it can be improved.",B,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Your app has potential, but it needs some improvements in design and functionality to make it more user-friendly.
B. Your app is quite good and shows real potential, though there's still room for some improvements.",B,expected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
What would John be most likely to say?
A. I think there is more room for improvement.
B. Your presentation was okay, but there's room for improvement.",B,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
What would John be most likely to say?
A. Hey john I gained so much knowledge, mabey next time you can speak louder!
B. It was okay. But it could have been better in these ways.",B,expected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
What would John be most likely to say?
A. It's not bad for your first presentation.
B. The presentation wasn't good for you.",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
What would John be most likely to say?
A.  I thought your presentation was just okay, there were some parts that were well-organized, but you also stumbled over your words a few times and seemed a bit nervous.
B.  I thought it was okay.",A,unexpected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
1 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation was excellent - you really nailed every aspect of it!
B. Your presentation was okay, but there's definitely room for improvement.",B,expected rating LLM
