stimulus,response,preferences
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting was good and I think you could do more.
B. Your painting looks quite good, I really like the way you did it!",A,prefer human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A. It looks good, do you mind if I show you some new things to try?
B. I think overall you have talent for painting.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Overall, it's good painting. I can see small things that can be improved and you can learn from.
B. It is amazing, you did a wonderful job.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A. Your painting is good, but there's room for improvement.
B. Your painting is pretty good!",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
What would Jake be most likely to say?
A.  Your painting is fairly good but I have seen better ones, probably needs some improvements!
B.  I thought your painting was pretty good!",B,expected rating LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance was good but I think you can improve it.
B. You looked like you were having so much fun up there!",B,prefer LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. With more practice you will get better.
B. It was cute.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Good effort out there. That was not an easy dance. Next time you will do even better.
B. Wow! That was awesome!",A,expected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.
B. Your dance was nice, Grace!",A,unexpected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to make Grace feel good, but not necessarily give informative feedback,
What would Heather be most likely to say?
A.  I loved watching everything you did, it was absolutely amazing.
B.  I really enjoyed the energy you brought to the dance!",B,expected rating LLM
