stimulus,response,preferences
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.
B.  I thought it was good, but there were a few areas where you could work on your pacing and tone to make it even stronger.",A,prefer human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was great! There are some kinks to work out but other than that it was perfect!
B. I think your monologue was great. Maybe you could add a few more things though.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Your monologue has some good aspects to it but can be improved greatly.
B. It was a decent attempt, could be made better.",A,expected rating human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. You did a wonderful job up there, Diana!
B. Your monologue was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. I think your monologue needs significant improvement, as it didn't come across well.
B. Your monologue was good, but there's room for improvement in delivery and expression.",B,expected rating LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting has potential, but there is room to improve.
B.  I think your painting shows some potential, but there are a few areas where the colors and shapes could be improved for even greater impact.",B,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Good on you for painting, although I think it could do with a little improvement to make it better.
B. I think you did a good job for your level of skills, however, maybe I could show you a few skills to better your painting.",A,unexpected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. You have talent and you're starting with a good base but need a little more practise to perfect your art.
B. Professionally and personally, it's brilliant and very creative.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. The painting shows potential, but there's room for improvement in the technique and composition.
B. Your painting shows potential, but you could improve the composition and color choices.",A,unexpected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting is amazing, Kevin, the colors and details are truly impressive!
B. Your painting has some nice elements, and with a bit more practice, it could be even better!",B,expected rating LLM
