stimulus,response,preferences
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. It's a decent review. I think if you add a few more quotes and some more specific details about how the book resonated with you that it'd be even better.
B.  I think your review was nice, but there is definitely room for improvement.",B,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review was very nice ! I can tell you put a lot of thought into it.
B. It was very good.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. You has done a good job.
B. Great! I really loved it.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review was really well done!
B. Your review was quite good, with strong points about the plot and themes, though there's room for more detailed analysis.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to give as accurate and informative feedback as possible, but not necessarily make Patrick feel good,
What would Nathan be most likely to say?
A. Your review needs improvement; it lacks depth and clarity.
B. Your review was good, but there is room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Congrats on the app henry. It's a great concept. I have a few suggestions for improvement that I think could take your idea to the next level.
B.  I think your app has a lot of potential, but there are a few areas, such as the user interface and the loading speed, where you could improve.",A,prefer human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. You've got a good thing going. I think there are some things you can improve on, though.
B. It was good.",A,unexpected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. It's not bad but henry, you could do better.
B. I'm impressed. I really liked this feature. Perhaps you could think about incorporating this feature as well.",B,unexpected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. The app has potential but needs significant improvements in its design and functionality.
B. Your app has potential, but it needs some improvements in design and functionality to make it more user-friendly.",B,expected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,
What would George be most likely to say?
A. Your app has potential, but there are areas that could be improved to make it even better.
B. Your app has potential, but there are some areas that could be improved to make it even better.",A,unexpected rating LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Good work john. I actually have a few suggestions for you for your next presentation.
B.  I thought it could be improved in several areas!",B,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation is energy consuming.
B. It was terrible.",A,unexpected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. The presentation wasn't good for you.
B. I think your presentation was pretty well done! I think you seemed a little nervous during some of it, but the more practice you get, the better you'll get!",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation had significant issues with organization and delivery that need improvement.
B. I think there's a lot of room for improvement in your presentation skills.",B,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
0 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation was good, but there's room for improvement.
B. Your presentation needs a lot of improvement.",B,expected rating LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Emma, you were great!
B.  I thought it was amazing and you did a great job!",A,prefer human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Emma, your performance was amazing.
B. It was excellent!",B,expected goal human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your piano performance was great.
B. You did all right. Better than those who can't play.",A,expected rating human
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your piano performance was absolutely beautiful and flawless!
B. Your performance was absolutely beautiful, Emma!",B,expected goal LLM
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
3 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your performance was nice, Emma!
B. Your performance was amazing!",A,unexpected rating LLM
