stimulus,response,preferences
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was good, but there's room for improvement in some areas.
B. Your good, but need to work on a couple things.",A,prefer LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. You did well but could be improved.
B. You are so talented and I can tell you have practiced so much but there are just a couple things that you can work on to make it perfect.",A,expected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your effort was great. You are learning the basics and I look forward to see how you continue to develop as a dancer.
B. I thought it was pretty fun actually.",A,unexpected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A.  I liked your tap dance but there were several times when your rhythm was off so you probably need to practice your timing.
B.  I loved watching everything you did, it was absolutely amazing.",A,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your tap dance was quite good, though there's still some room for improvement.
B. Your tap dance had some good moments, but needs more practice with timing and technique.",B,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some nice moments, and with a bit more practice, it could be even better!
B. It was a great starting point, however you need a lot more practice.",A,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. You can do better but you did the hardest part by performing in front of an audience.
B. You did good I'm proud of you for getting out there.",A,expected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. I can see how hard you practice.
B. You know, I really think it has some potential. It had some misses tonight but I bet the next one will be better.",B,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I loved the passion in your playing, but I think you could work on your intonation in certain sections to take it to the next level.
B.  I thought your technique was decent, but there were some parts that didn't quite sound right to me.",A,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some nice moments, though working on your bow control would help make it even better.
B. Your solo was beautifully performed with excellent technique and emotional expression.",A,expected rating LLM
