stimulus,response,preferences
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. The movie has a good plot but bad characters.
B.  I liked your movie, but there were some things that could be improved.",B,prefer LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I loved your movie! It should be nominated in the oscars.
B. The movie was really good! I'm excited to see what you do in the future.",B,expected goal human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I loved it!
B. I would love to go over some scenes that could work a little better, with some changes.",A,expected rating human
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I really enjoyed watching your movie, Sarah!
B. I really enjoyed watching your movie, Sarah - it was quite good!",A,unexpected goal LLM
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I think it was okay, but there's room for improvement.
B. I thought your movie was pretty good!",B,expected rating LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. It was a decent song just not my genre.
B.  I thought it was a really nice piece.",B,prefer LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. I feel the song needs some work.
B. I think you have a good foundation for this song, but there may be some parts that you can improve on. For example, the instrument mixing could be done differently, as some parts overpower others.",B,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. I thought it was good but you could definitely practice more to make it better.
B. Nice song, fantastic lyrics and people will love it. Good luck.",B,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. The song has potential, but it needs some work to make it better.
B. It was pretty good - I can tell you put a lot of effort into it!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Your song has potential and I can see you put effort into it!
B. Your song was pretty good!",B,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cupcakes could use a little work.
B.  I think your cake needs a lot of improvement and lacks flavor, to be honest.",B,prefer LLM
