stimulus,response,preferences
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. You did well but could be improved.
B.  I liked your tap dance but there were several times when your rhythm was off so you probably need to practice your timing.",B,prefer LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. It was good! I see you worked hard on it. This was my favorite part. I thought you showed progress on this other part and will get it down eventually! It takes time.
B. I thought it was pretty fun actually.",A,unexpected goal human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your good, but need to work on a couple things.
B. You had a good performance.",A,expected rating human
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance was amazing, Grace - I really enjoyed watching you perform!
B. Your tap dance was quite good, though there's still some room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
2 out of 3 hearts
Question:
If Heather wanted to give as accurate and informative feedback as possible, but not necessarily make Grace feel good,
What would Heather be most likely to say?
A. Your dance needs improvement, as it lacked precision and rhythm, but I can see your effort.
B. Your dance was good, but there's room for improvement in some areas.",A,unexpected rating LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. You can do better but you did the hardest part by performing in front of an audience.
B.  I loved the passion in your playing, but I think you could work on your intonation in certain sections to take it to the next level.",B,prefer LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. You could use a lot more practice.
B. You know, I really think it has some potential. It had some misses tonight but I bet the next one will be better.",B,expected goal human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. It was a great starting point, however you need a lot more practice.
B. I thought your solo was amazing , good playing.",A,expected rating human
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo had some good moments, but there's room for improvement in your technique.
B. Your solo had some nice moments, though working on your bow control would help make it even better.",B,expected goal LLM
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
1 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was amazing, Tom! Your tone was rich, and your technique was impressive.
B. Your solo had some nice moments, and with a bit more practice, it could be even better!",B,expected rating LLM
