stimulus,response,preferences
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was quite good, with clear points and solid analysis, though there's still some room to add more depth to your arguments.
B. It was pretty good.",A,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. I think you really went into depth about all the things you liked and disliked, just make sure you're also including info that would help other people who read it a better understanding of what they are buying. If you do that, it'll be more than perfect!
B. It was very good.",A,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. It was so so good I didn't know you could write like that nathan!
B. This is a good review! You conveyed your feelings about the book and provided constructive criticism. There were some areas I think you could have provided more detail but overall it was a successful review.",B,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review was good and had some strong points, but there's room for improvement to make it even better.
B. Your review was good, but there is room for improvement.",A,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  I thought your review was really good, but there were a few things you could work on to make it even better!
B.  I think your review has some good points, but could be improved with a clearer structure and more specific examples to support your arguments.",B,unexpected rating LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookies are okay, but they could use a bit more flavor.
B. It was alright.",B,prefer human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. I can definitely tell you put a lot of effort into making these and don't get me wrong they're not bad, just a bit flavorless. Mabye try adding some different flavoring ingredients in next time?.
B. It was great!",A,expected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. You have some serious talent! As an experience baker, I can definitely say you have done a spectacular job!
B. I do believe the cookies could have been a bit better. You may want to try a different recipe the next time you make them. I personally would not make them again.",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A. The cookie was okay, but it could use some improvement.
B. The cookie was okay, but it could use improvement in flavor and texture.",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
What would Hailey be most likely to say?
A.  I liked it but I think it could use a bit more work.
B.  I did not like the cookie at all.",A,expected rating LLM
