stimulus,response,preferences
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. It tasted pretty good!
B.  I think it's pretty good but could be improved in some areas!",A,prefer human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. It was yummy, but maybe try this next time.
B. Your cake tasted really good! Next time maybe just add more cream on top?",A,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. The cake is pretty good!
B. The cake is very nice.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. The cake was quite good, though there's still some room for improvement.
B. The cake was pretty good, I enjoyed the taste.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. Your cake tasted amazing!
B. Your cake was pretty good!",B,expected rating LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. It was good. I liked it.
B.  Your poem was really great and I loved it.",A,prefer human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. I didn't really enjoy it.
B. You should really think about getting this published Jenny!",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. The poem was good. I liked it.
B. The poem is very nice.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. The poem has potential but needs significant work on its structure and imagery.
B. I really appreciate you sharing your poem with me, Jenny.",B,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. Your poem was interesting and had a unique touch!
B. Your poem was nice, Jenny!",A,unexpected rating LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to give as accurate and informative feedback as possible, but not necessarily make Mika feel good,
What would Hailey be most likely to say?
A. The cookies did not taste very good. They could use more testing.
B.  I thought it was okay, but had some issues with texture and flavor, so I'd love to help you troubleshoot what might have gone wrong.",B,prefer LLM
