stimulus,response,preferences
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It was pretty okay.
B. Your painting is really good, Kevin, and with a little more detail, it could be even better!",B,prefer LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. It looks good, do you mind if I show you some new things to try?
B. I loved the direction you were going in with all of this, but I feel that there would've been just a little more emotion in it.",B,expected goal human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting is beautiful and could be more impactful with a different strategy.
B. I am grateful.",A,expected rating human
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A.  I thought your painting was pretty good!
B.  I can definitely see some potential in your painting, with some really strong composition and color choices, but there are also a few areas where it feels a bit rough around the edges, so with a bit more refinement I think it could be truly great.",B,expected goal LLM
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,
What would Jake be most likely to say?
A. Your painting shows incredible talent - I especially love how you captured the details and used colors in such a creative way!
B. Your painting shows real talent, though there's still room to develop your technique further.",B,expected rating LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It wasn't good.
B. Your review was okay, but it could use some improvement.",B,prefer LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It could have been longer but it was still informative.
B. Hey I read your review and I think you missed some key points in the book that should really be addressed.",B,expected goal human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your ideas are there but they need to be more indepth.
B. I thought it was great. It'll help people really gauge the book.",A,expected rating human
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I think your review was great!
B.  I thought your review was okay, but it could use some improvements.",B,expected goal LLM
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was quite good and showed solid writing skills.
B. Your review was okay, but there's definitely room for improvement.",B,expected rating LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. He'd say it was good.
B. Your app has potential and shows effort!",B,prefer LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It was not the best.
B. I'm not really sure what I was doing while on it, maybe you could give me some direction so I can understand it better.",B,expected goal human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The app had a lot of potential.
B. I enjoyed the app, good job.",A,expected rating human
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A.  I think there's a lot that could be improved, to be honest, the design and functionality are pretty subpar.
B.  I think your app is amazing!",A,unexpected goal LLM
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. I really enjoyed using your app!
B. It's a good start and I can see you put effort into it.",B,expected rating LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was amazing!
B. Your monologue was excellent, and you delivered it with great emotion and skill.",B,prefer LLM
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. Diana, you did the most awesome job!
B. You nailed it, the audience was engaged without anything over the top overall a very thorough performance.",B,expected goal human
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to give as accurate and informative feedback as possible, but not necessarily make Diana feel good,
What would Ann be most likely to say?
A. It was heartfelt and full of passion.
B. It was a decent attempt, could be made better.",A,expected rating human
