stimulus,response,preferences
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. Great job all around bob, you hit the key points and your presentation was engaging, small room for improvement here and there, but overall good job!
B. Your presentation was good, and with a few small improvements, it could be even better!",B,prefer LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. I think you communicated the information well.
B. It was a really good presentation. Maybe next time, though, don't spend as much time on each slide.",A,unexpected goal human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. Your presentation was good, bob. I liked your engaging tone and body language throughout the presentation, but your presentation would be great if the key points were addressed more effectively.
B. Bob, let's go to a toastmaster's group and we can both get better.",A,expected rating human
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A.  I thought it was pretty good!
B.  The presentation went well overall, but could use some improvement.",B,expected goal LLM
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,
What would John be most likely to say?
A. Your presentation had some good points, but there's room for improvement in your delivery and organization.
B. Your presentation was quite good overall, with just a few minor points that could be improved.",B,expected rating LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. Hmmmmmm, I don't know Kyle, not sure what you did, but you either added too much of one thing or not enough of another, can't say for sure.
B. It was okay, but there's room for improvement.",B,prefer LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. It's good but I would go easier on sugar next time.
B. It was a good effort and tasted okay. With some practice, I'm sure it'll be even better next time.",A,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. The sweetness and texture both need improvement. Let me know if you need any tips.
B. The cake is very nice.",B,unexpected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
What would Kyle be most likely to say?
A.  I thought your cake had a good texture, but the flavor could be a bit stronger.
B.  The cake tasted decent but had room for improvement.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
What would Kyle be most likely to say?
A. Your cake was absolutely delicious - I loved every bite of it!
B. The cake was okay, but it could use some improvement in flavor and texture.",B,expected rating LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. Good job jenny, keep it up!
B. Your poem was interesting and had a unique touch!",A,prefer human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. It truly needs some work.
B. I like your unique style.",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A. That was a nice poem, Jenny.
B. Perfect!",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to make Jenny feel good, but not necessarily give informative feedback,
What would Karen be most likely to say?
A.  I loved the effort you put into your poem and I think there's a lot of potential, but the rhythm and flow could use some improvement.
B.  I really like the creativity in your poem, Jenny!",B,expected goal LLM
