stimulus,response
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was good, but there's room for improvement.
B. I liked your review. Here are specifically the things that I liked about it...",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It was good but could do with some improvement.
B. It was pretty good.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. It wasn't good.
B. Your book is great, it just needs few editing.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
What would Nathan be most likely to say?
A.  I thought it was pretty good, but had some minor issues that needed to be addressed.
B.  I think your review was nice, but there is definitely room for improvement.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
2 out of 3 hearts
Question:
What would Nathan be most likely to say?
A. Your review was quite good and showed solid writing skills.
B. Your review was excellent and really captured the essence of the book perfectly.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. Your app is pretty good, Henry!
B. This app is a really good first attempt, and it was fine using it.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It was ok but could do with some improvement, I'd be happy to give you some ideas to help.
B. It's not bad but henry, you could do better.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. The app had a lot of potential.
B. You have done a great job.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A.  I really like the app.
B.  I think it's okay!",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
1 out of 3 hearts
Question:
If George wanted to make Henry feel good, but not necessarily give informative feedback,
What would George be most likely to say?
A. It's a good start and shows potential!
B. I really enjoyed using your app!",A
