stimulus,response
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It is a nice song, just work on the vocals it will be a banger.
B.  I think your song was pretty good, but there were a few parts that I wasn't too sure about.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song sounded pretty nice.
B. I liked it, but it could improve.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. It was high quality.
B. I think it could use some work on the composition side of things.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song has a really nice melody, and with a few small adjustments to the rhythm, it could be even better.
B. Your song was quite good, with a strong melody, though there's still some room for improvement.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song didn't sound good and needs significant improvement.
B. Your song was good, but there's room for improvement.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. This cake is such sweet I like it. However it has so many additives that it has lost its authenticity.
B.  I thought your cake had a good texture, but the flavor could be a bit stronger.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. It's good but I would go easier on sugar next time.
B. It wasnt bad, but it could use less icing.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. I liked it but you might want to try something I do.
B. Next time use more frosting.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. The cake was okay, but it could use some improvement in flavor and texture.
B. The cake has potential, and with a bit more practice on getting the texture right, it could be really delicious.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,
What would Kyle be most likely to say?
A. Your cake was pretty good, James, but maybe a little more sweetness or moisture could make it even better!
B. Your cake was a good effort, but it could use a bit more flavor and balance to make it even better!",B
