stimulus,response
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. That was really great - I enjoyed listening to your song!
B. I like the flow of the song and the wording.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Your song sounded pretty nice.
B. It's a pretty good song but needs more practice.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. The song certainly had character.
B. You could be the next star with this song.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Your song was really good, I enjoyed it!
B. Your song was pretty good!",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A.  I think your song was really great!
B.  The song was really great!",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was a bit dry and could use some improvement, but it was a decent first attempt.
B. The cake has very good presentation, I think we should do it together next time.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. This is a great start but I think your cake is slightly lacking in flavor.
B. It's good but I would go easier on sugar next time.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. It was very delicious and wonderfully presented. I loved the cake.
B. It could really use some more practice.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Your cake was okay, but it could use improvement in flavor and texture.
B. Your cake was a good effort, but it could use a bit more flavor and balance to make it even better!",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A.  I think it needs some work, the flavors did not really come together as maybe you had hoped, but there are some good elements in here that could be built on.
B.  I think your cake needs a lot of improvement and lacks flavor, to be honest.",B
