stimulus,response
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. It was solid. But there is always room for improvement.
B. The app is quite good, with just a few areas that could use improvement.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. It was good.
B. The app was ok but could use some improvement.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. I did like the app, but here is where I think it can be improved.
B. The app needs improvements.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. Your app is pretty good, but there's room for improvement.
B. Your app is good, but there's room for improvement.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
2 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A.  I liked your app a lot, but there were also a few things that could be improved.
B.  I think your app is decent, but there are a few areas where it could be improved.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was not the worst. But not the best. Could have been better.
B. You had good stage presence, though working on varying your tone and pacing would make your monologue even more engaging.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was a decent attempt, could be made better.
B. It was ok but could use some improvement.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Diana, you are an amazing actress and you will becaome even better by listening to my critique.
B. Your monologue seemed like you put time into rehearsing, but I have a few constructive feed backs for you.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. I think your monologue had some good moments, but there's room for improvement in delivery and expression.
B. Your monologue had some good moments, and with a bit more practice, it could be even better!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I thought your performance had some great elements, but there were a few places where you could work on your tone and pacing to really bring the monologue to life!
B.  I thought your monologue was pretty good, and with a bit more practice, you could work on your tone and pacing to really make it shine.",A
