stimulus,response
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was good, but there's room for improvement.
B. You did a great job! I could tell you were a little nervous at first but warmed up and did amazing!",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. I think you did awesome! I didn't hear any trip ups or anything!
B. You did very well.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. You're performance was amazing!
B. Your performance was good and enjoyable.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
What would Wendy be most likely to say?
A.  I thought you played pretty well, with some really great moments in your songs!
B.  I thought you did a great job overall!",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was quite good, and I especially enjoyed your dynamics and expression.
B. I think you need quite a bit more practice before your next performance.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. Your review was pretty good!
B. Your review was great.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. It was pretty good to me.
B. Thanks for thinking as highly of me as you do to ask my opinion about your review. I think this review is a good first draft but I have some feedback that I think could make it better.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. The review was great!
B. Your review was acceptable.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A.  I think your review was great!
B.  I thought your review was okay, but it could use some improvements.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. It was a nice effort and I can tell you put thought into it.
B. That was an absolutely fantastic review, Patrick!",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. Your app needs significant improvement; it has major issues that make it hard to use or enjoy.
B. You really need to work on your website I didn't like it.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. I'm going to be totally honest, it's not very good. There's a lot of glaring issues.
B. The app had a lot of potential.",A
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. I did like the app, but here is where I think it can be improved.
B. Your all could use some improvement to make it a good app.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A.  I think there's a lot that could be improved, to be honest, the design and functionality are pretty subpar.
B.  I think your app needs a lot of improvement.",B
"Scenario:
Imagine that Henry designed a mobile app, but he didn't know how good it was. Henry approached George, who knows a lot about mobile apps, and asked ""How was my app?""
Rating:
Here's how George actually felt about Henry's app:
0 out of 3 hearts
Question:
If George wanted to give as accurate and informative feedback as possible, but not necessarily make Henry feel good,
What would George be most likely to say?
A. The app has significant issues with its design and functionality that need to be completely reworked.
B. The app has potential but needs significant improvements in its design and functionality.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was amazing, Diana! You delivered it with great emotion and clarity, and it was truly captivating to watch.
B. Your monologue was wonderful and kept me entertained throughout.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was absolutely perfect!! I can't even give any real feedback because you performed it so perfectly!
B. You are doing absolutely great!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. There is hollywood zendaya and then you just beneath her.
B. You're monologue was fantastic!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I loved your monologue, it was very engaging and your delivery was excellent, you had great tone and emotions.
B.  I thought your monologue was excellent, well-delivered, and engaging, but there were a few minor moments where you could've paused slightly longer for added emphasis.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
3 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was fantastic - you delivered it with such natural emotion and perfect timing!
B. Your monologue was quite good, especially your emotional delivery, though you could project your voice a bit more.",A
