stimulus,response
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. You did a wonderful job up there, Diana!
B. Overall, I enjoyed it.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. It was great! There are some kinks to work out but other than that it was perfect!
B. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was amazing!
B. Your monologue was great!",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A. Your monologue was really good, Diana!
B. Your monologue was good, but there's room for improvement in delivery and expression.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to make Diana feel good, but not necessarily give informative feedback,
What would Ann be most likely to say?
A.  I thought your performance was great, keep up the good work.
B.  I thought your monologue was really great, it was very touching!",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. The painting shows potential, but there's room for improvement in the technique and composition.
B. It was not my favorite even if it was interesting.",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. I didn't really understand the painting or what it was trying to convey and did not find it emotionally meaningful.
B. It wasn't that good.",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. You did a decent job.
B. I didn't like your painting very much.",B
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is okay, but it could use some improvement in technique and detail.
B. Your painting has some nice elements, and with a bit more practice, it could be even better!",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
1 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A.  I think you're on the right track, but there are areas where the composition could be improved and more detail could be added.
B.  I think your painting is not very good.",A
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. I noticed you have good rhythm, but your technique needs more practice to improve the basic tap steps.
B. You looked great but the performance was not to the level of what I know you can do.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
0 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. I appreciate you sharing this with me, just keep practicing and you'll be a pro in no time!
B. If you'd like me to help you practice, I can, because I think we need to fix your routine.",A
