stimulus,response
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. That was really wonderful, Tom - you did a great job!
B. I think you played the cello solo very well tom, you must keep up the practice and you will get even better.",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. It was good man.
B. Very accomplished.",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. There is room for improvement and I think you are capable.
B. It sounded like all the other cellos I have heard.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, Tom!
B. Your solo was good, but there's room for improvement.",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to make Tom feel good, but not necessarily give informative feedback,
What would Bill be most likely to say?
A.  I think you did a fantastic job on that solo!
B.  I thought your performance of the cello solo was excellent!",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The movie had some good moments, but overall it needs quite a bit of improvement.
B. Sarah, I think this movie was subpar, there were elements I liked, but overall I don't think it came together very well. I didn't enjoy it. I think you need to change several things about this movie.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. It had a little room for improvement but it was good.
B. I can see that you put in a lot of efort into the movie. To make it better you could work on this part.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. The beginning was strong, I think the climax could be made better by introducing this character a little earlier in the scene.
B. I would like to see how it would have ended with a different ending.",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A. I think your movie had some good ideas, but it could use improvement in several areas.
B. Your movie was interesting and had some good moments!",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
1 out of 3 hearts
Question:
If Lucy wanted to give as accurate and informative feedback as possible, but not necessarily make Sarah feel good,
What would Lucy be most likely to say?
A.  I thought your movie had some interesting aspects, but overall it was somewhat disappointing and could use significant improvement, especially in the areas of character development and plot cohesion.
B.  I think there were many areas that could be improved in your movie, particularly the storyline and character development.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. While the song has potential, I think it needs significant work on the melody and structure to really come together.
B. Chris, I think it's clear to see you've put thought into composing this song and tried your hardest. That said this one hasn't turned out as you hoped. You have the talent in yourself to do much better. I can help you by suggesting we look at the following things about this composition.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. It was good for your first composed song. Maybe I can help you.
B. I hated it.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,
What would Sean be most likely to say?
A. Great job on the beat and tempo, what if you tried to incorporate some bass on this part of the chorus here?
B. The song you picked was great and it seemed like a good fit with the occasion.",A
