stimulus,response
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A.  The cake tastes absolutely delicious and perfectly baked.
B. I was really looking forward to desert james, thanks for baking that cake.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. It was fantastic! You did an amazing job.
B. It's not the best cake I've ever tasted.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. You put a lot of efforts on this cake, keep on experimenting and trying new thing. I can see you have a passion in baking.
B. You did a great job baking. Your cake was excellent.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. The cake was really delicious, James!
B. The cake was quite good, though there's still some room for improvement.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Your cake tasted really good!
B. Your cake was pretty good!",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A.  I liked some parts of your poem, but there were also areas that needed improvement.
B. Good start jenny, but perhaps you can add more feeling.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. I didn't really enjoy it.
B. I really do not like the poem, you can do better.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Quite impressing 
quite interesting.
B. I think there's some merit to it, however your poem needs a lot of work.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. The poem has potential but needs significant work on its structure and imagery.
B. Your poem shows potential, but it could use some work on the structure and flow.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem has potential, but it needs improvement in areas like structure and depth.
B. Your poem was excellent, well-written, and very impressive.",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A.  I think your cookie is delicious, but I can tell that you were probably going for a lighter texture and a more delicate flavor, so we could work on tweaking the recipe to get it to where you want it to be.
B. Great job on your first attempt at baking cookies, hailey. Next time use a richer butter.",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. I think you have a good start! Try practicing with precise measurements.
B. The cookie didn't taste very good. Definitely needs some more trial and error.",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. I loved the cookies! Can I have a few more?
B. I'm really glad you baked these, but here are ways you can improve.",B
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. The texture is a bit dense, but with a few adjustments to the recipe like adding more butter and reducing the baking time, they could be really great.
B. Thanks for sharing your cookies with me, Mika!",A
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
0 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. Your effort is great, but the cookie could use some improvement in flavor and texture.
B. Your cookie was absolutely delicious, perfectly baked, and had great flavor!",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
What would Sean be most likely to say?
A.  I really loved your song, it sounded amazing!
B. I loved your song.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I loved it!
B. The song was great!",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I hated it.
B. Your song is amazing!",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
What would Sean be most likely to say?
A. Your song was absolutely amazing - I loved the composition from start to finish!
B. That was absolutely amazing - I loved every second of it!",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
What would Sean be most likely to say?
A. Your song was amazing, I really loved it!
B. Your song was pretty good!",A
