stimulus,response
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. You did a great job baking. Your cake was excellent.
B. Your cake tasted really good!",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. The cake was good, but it could use a bit more sweetness.
B. I was really looking forward to desert james, thanks for baking that cake.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. It was fantastic! You did an amazing job.
B. You put a lot of efforts on this cake, keep on experimenting and trying new thing. I can see you have a passion in baking.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A.  I think your cake tasted good, but there's room for improvement in terms of moisture and texture.
B.  The cake tastes absolutely delicious and perfectly baked.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Your cake was absolutely delicious!
B. The cake was really delicious, James!",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. I think there's some merit to it, however your poem needs a lot of work.
B. Your poem has potential, but it needs improvement in areas like structure and depth.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. It was good. I liked it.
B. Good start jenny, but perhaps you can add more feeling.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. I didn't really enjoy it.
B. It was fantastic, I loved how each word rhymed.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A.  I thought your poem had some really interesting ideas, but to make it stronger, there were a few spots where the language could be more vivid and engaging.
B.  I liked some parts of your poem, but there were also areas that needed improvement.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem needs significant improvement in terms of structure and word choice.
B. The poem has potential but needs significant work on its structure and imagery.",B
