stimulus,response
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. It was good overall.
B. Your painting shows good technique, though there's still room for improvement.",B
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is beautiful and could be more impactful with a different strategy.
B. It's very nice, but I think you can do better.",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. The painting is great, with more effort it will be perfect!
B. I didn't really understand the painting or what it was trying to convey and did not find it emotionally meaningful.",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A. Your painting is pretty good!
B. Your painting is good, but there's room for improvement.",B
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
2 out of 3 hearts
Question:
If Jake wanted to give as accurate and informative feedback as possible, but not necessarily make Kevin feel good,
What would Jake be most likely to say?
A.  I think you're on the right track, but there are areas where the composition could be improved and more detail could be added.
B.  I think your painting has great composition and colors, but the lines and shapes could use some refinement.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. You brought great energy to your performance and footwork was solid in parts.
B. Your rhythm was good, but you could make your steps cleaner with more practice.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. It was kind of bad but you tried your best.
B. I think many will like it! Still, you have space for improvement.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your performance is great, with a bit more effort, it will be perfect!
B. It was good! I see you worked hard on it. This was my favorite part. I thought you showed progress on this other part and will get it down eventually! It takes time.",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A. Your dance was okay, but there's room for improvement.
B. Your dance had some good energy, but with a bit more practice, it could really shine!",B
"Scenario:
Imagine that Grace gave a tap dance performance, but she didn't know how good her dance looked. Grace approached Heather, who knows a lot about tap dance, and asked ""How was my dance?""
Rating:
Here's how Heather actually felt about Grace's dance:
1 out of 3 hearts
Question:
If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,
What would Heather be most likely to say?
A.  I loved the energy you brought to the stage, but there were some timing issues that interfered with the overall rhythm of your dance!
B.  I liked the rhythm and timing of your taps, but there's definitely room for improvement in the execution of some of the steps.",A
