stimulus,response
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. While you made a couple of mistakes your technical ability with the piano was sound.
B. Your performance was quite good, though there's still some room for improvement.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance was great! I have a few tips, would you like to hear them?
B. You did very well.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. You played the song well.
B. Emma, your performance was in line and maybe even exceeded what is expected of someone with your tenure. You played articulately and precisely, with no missed notes and no rushing or dragging on the tempo.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A. Your performance was really good, and with a bit more practice, it could be even better!
B. Your performance was good, but there is room for improvement.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
2 out of 3 hearts
Question:
If Wendy wanted to give as accurate and informative feedback as possible, but not necessarily make Emma feel good,
What would Wendy be most likely to say?
A.  I thought you played some parts well, but there were also some noticeable mistakes throughout the performance.
B.  I thought your technique was excellent, but there were a few places where the timing could be improved, and overall it was quite good.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Thanks for thinking as highly of me as you do to ask my opinion about your review. I think this review is a good first draft but I have some feedback that I think could make it better.
B. Your review has some good points, but I can suggest a few ways to make it even stronger.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. He would tell him points he could bring up in the review to improve the product, or what was wrong with it and why customers shouldn't buy it.
B. It could have been longer but it was still informative.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your book was an enjoyable story.
B. This is a good review! You conveyed your feelings about the book and provided constructive criticism. There were some areas I think you could have provided more detail but overall it was a successful review.",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A. Your review needs improvement; it lacks depth and clarity.
B. Your review has potential, and with a bit more detail and clarity, it could be even better!",B
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
1 out of 3 hearts
Question:
If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,
What would Nathan be most likely to say?
A.  Your review was excellent, well-written and engaging, and that I thoroughly enjoyed reading it.
B.  I thought the review was well-written and clear, but there were some areas that could be improved for even more effectiveness.",B
