stimulus,response
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. I enjoyed the presentation and thought it was informative. Great job.
B.  I thought it was pretty good!",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. It's pretty good overall, but there are some details that need improvement.
B. You did a good job bob, nice work.",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. I think your presentation was pretty well done! I think you seemed a little nervous during some of it, but the more practice you get, the better you'll get!
B. I think the presentation was really good and I couldn't see any ways you could've made it better.",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation was quite good overall, with just a few minor points that could be improved.
B. Your presentation was quite good, though there's still some room for improvement.",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
What would John be most likely to say?
A. Your presentation needs a lot of improvement.
B. Your presentation was good, but there's room for improvement.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You sounded good and I could tell you put a lot of time and practice into the performance.
B.  Your performance was great.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. There were good parts, and parts that you. Can work on.
B. I'm so grateful I could come watch you play.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. You did really well, emma! It was like music to my ears!! I hope to be as good as you someday!
B. You must have practiced a while. I really like what you're wearing, by the way.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. You looked so confident and elegant on stage!",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to make Emma feel good, but not necessarily give informative feedback,
What would Wendy be most likely to say?
A. Your performance was amazing!
B. Your performance was nice, Emma!",B
