stimulus,response
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. It's pretty good overall, but there are some details that need improvement.
B.  I thought your presentation showed a lot of potential, but there were a few areas where you could improve and make it more engaging for the audience.",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. It was a really good presentation. Maybe next time, though, don't spend as much time on each slide.
B. I thought that your presentation fair although you need to work on several things such as your speaking level and your posture. At times during the presentation you spoke a too quietly and then a minute later you were a little too loud so improve on those areas otherwise you did competently on the content of your presentation.",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Good presentation, bob!
B. There was room for improvement.",A
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation was quite good, though there's still some room for improvement.
B. Your presentation was quite good, though there's some room for improvement.",B
"Scenario:
Imagine that Bob just gave a presentation, but he didn't know how good it was. Bob approached John, who knows a lot about giving presentations, and asked ""How was my presentation?""
Rating:
Here's how John actually felt about Bob's presentation:
2 out of 3 hearts
Question:
If John wanted to give as accurate and informative feedback as possible, but not necessarily make Bob feel good,
What would John be most likely to say?
A. Your presentation wasn't good and needs significant improvement.
B. Your presentation was good, but there's room for improvement.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Overall, your performance is quite good given your current foundation, but I do need to point out some specific issues that exist.
B.  I thought your playing showed great potential, but there were a few areas where you might want to practice to really make your performance shine!",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. You have mad talent that needs a coach and serious work.
B. Emma, your performance tonight was pretty poor and although it was definitely an improvement over last time you do need some more practice. If your household is too hectic at times you can come over to my place and practice. I believe that if you give yourself enough time you'll definitely see an improvement overtime.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Playing in good.
B. You tried, but continue practicing.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. Your rhythm was steady throughout, though working on the dynamics would make your performance even better.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,
What would Wendy be most likely to say?
A. Your effort was great, but there are areas to improve, like timing and dynamics.
B. Your performance was nice, but with a bit more practice, it could be even better!",A
