stimulus,response
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. You have a gift for making movies.
B. Your movie was really good!",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I think the movie was good, but it's not my absolute favorite thing you've made.
B. I loved your movie! It should be nominated in the oscars.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. It's awesome!
B. Not really my genre, but congratulations on filming an actual movie!",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A.  I liked your movie, but there were some things that could be improved.
B.  I really enjoyed your movie!",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
2 out of 3 hearts
Question:
If Lucy wanted to make Sarah feel good, but not necessarily give informative feedback,
What would Lucy be most likely to say?
A. I really appreciate you sharing your movie with me!
B. I really enjoyed watching your movie, Sarah!",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I feel the song needs some work.
B. Your song has potential, but it needs improvement in areas like melody and structure.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I thought it was good but you could definitely practice more to make it better.
B. The samples you used are interesting, but you need to work on your song for a bit longer. It sounds quite dull and the lyrics are very cliche.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. I feel like there's something missing.
B. It is a nice song, just work on the vocals it will be a banger.",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A.  I thought it was a really nice piece.
B.  I think your song is ok, but there's definitely room for improvement in some areas.",B
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
If Sean wanted to give as accurate and informative feedback as possible, but not necessarily make Chris feel good,
What would Sean be most likely to say?
A. Your song needs significant improvement in both melody and composition.
B. The song has potential but needs significant work on the melody and structure.",A
