stimulus,response
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was quite good, especially your emotional delivery, though you could project your voice a bit more.
B. It was good, I can tell you practiced a lot.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. The monologue is good!
B. Your monologue was good overall, but there are areas that could use some improvement, like adding more emotion to certain parts.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was wonderful and kept me entertained throughout.
B. There is hollywood zendaya and then you just beneath her.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was really good, and with just a bit more practice, it could be amazing!
B. Your monologue was good, but there's a little room for improvement.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I loved your enthusiasm and stage presence, and with a bit more practice on tone and pace, you'll be absolutely fantastic!
B.  I loved your monologue, it was very engaging and your delivery was excellent, you had great tone and emotions.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. There were good parts, and parts that you. Can work on.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. There are parts I liked and there are parts need more efforts.
B. I think you need to practice more.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Emma, your performance was amazing.
B. You have mad talent that needs a coach and serious work.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was okay, but there's room for improvement.
B. Your performance was okay, but there's room for improvement in technique and expression.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A.  I thought it was okay, but there were definitely some rough parts that you could work on.
B.  I thought it was amazing, you played incredibly well!",A
