stimulus,response
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A.  I loved your enthusiasm and stage presence, and with a bit more practice on tone and pace, you'll be absolutely fantastic!
B. There is hollywood zendaya and then you just beneath her.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was good, I can tell you practiced a lot.
B. Yeah thought it was good, abit more practice and it would be perfect but good job so far.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. It was ok but could use some improvement.
B. The monologue is good!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was quite good, especially your emotional delivery, though you could project your voice a bit more.
B. You did a wonderful job up there, Diana!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
2 out of 3 hearts
Question:
If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,
What would Ann be most likely to say?
A. Your monologue was really good, and with just a bit more practice, it could be amazing!
B. Your effort was great, but I think with some practice on delivery and expression, it could be even better!",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A.  I thought it was okay, but there were definitely some rough parts that you could work on.
B. You have mad talent that needs a coach and serious work.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. There were good parts, and parts that you. Can work on.
B. I loved the song, I just feel that there's something missing from the performance as a whole.",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Emma, that was not your best performance.
B. There are parts I liked and there are parts need more efforts.",B
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance showed potential, but there's room for improvement with the timing and dynamics.
B. You looked so confident and elegant on stage!",A
"Scenario:
Imagine that Emma performed at a piano recital, but she didn't know how good her playing sounded. Emma approached Wendy, who knows a lot about playing piano, and asked ""How was my performance?""
Rating:
Here's how Wendy actually felt about Emma's performance:
1 out of 3 hearts
Question:
What would Wendy be most likely to say?
A. Your performance was okay, but there's room for improvement.
B. Your performance was amazing!",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A.  I thought your review was absolutely phenomenal, keep up the great work!
B. You tried your best but the bar was set too high.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. This is a good draft.
B. I think there is room for improvement, and I'd love to give you some constructive criticism.",A
"Scenario:
Imagine that Patrick wrote a review for a book, but he didn't know how good his review was. Patrick approached Nathan, who knows a lot about writing reviews, and asked ""How was my review?""
Rating:
Here's how Nathan actually felt about Patrick's review:
0 out of 3 hearts
Question:
If Nathan wanted to make Patrick feel good, but not necessarily give informative feedback,
What would Nathan be most likely to say?
A. Patrick, your review was one of your best.
B. The review was great!",B
