stimulus,response
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Your cake was good, but there's room for improvement.
B. The cake was good, but it could use a bit more sweetness.",A
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. Yeah, this cake tastes pretty good.
B. The cake is really good! But there's a couple tricks I like to use that could take it to the next level...",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. I think that you cooked the cake too long and the temperature was wrong, and you didn't mix the ingredients correctly.
B. It's not the best cake I've ever tasted.",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A.  I think your cake tasted good, but there's room for improvement in terms of moisture and texture.
B.  I think it's pretty good but could be improved in some areas!",B
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
2 out of 3 hearts
Question:
If Kyle wanted to give as accurate and informative feedback as possible, but not necessarily make James feel good,
What would Kyle be most likely to say?
A. The cake was quite good, though there's still some room for improvement.
B. The cake was a bit dry and could use some improvement, but it was a decent first attempt.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem has potential, and I really liked some parts of it, but there are areas where you could improve to make it even better.
B. Your poem has a nice structure, but with a little more emotion, it could be even better.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. That's a nice poem. But it could use some more feelings in it.
B. I didn't really enjoy it.",A
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. I loved it!
B. I really like the effort you put into that poem. Is there anything you would change?",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A.  I thought your poem had some really interesting ideas, but to make it stronger, there were a few spots where the language could be more vivid and engaging.
B.  I think your poem had some potential, but it may need a bit more work.",B
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
1 out of 3 hearts
Question:
If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,
What would Karen be most likely to say?
A. Your poem shows potential, and with some work on the imagery and flow, it could be even better.
B. I enjoyed your poem quite a bit, and I especially liked your creative use of imagery.",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I didn't like it at all.
B. I didn't really enjoy it. The pacing was off and the plot felt confusing.",B
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. Well, it looks like you need to learn more about making a movie. And I would be glad to help you.
B. Amazing performance!",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. It was a good first attempt, but there are a lot of things you could improve on.
B. I would love to go over some scenes that could work a little better, with some changes.",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A.  I didn't really enjoy it.
B.  I thought your movie was impressive and beautiful to watch.",A
"Scenario:
Imagine that Sarah filmed a movie, but she didn't know how good it was. Sarah approached Lucy, who knows a lot about movies, and asked ""How was my movie?""
Rating:
Here's how Lucy actually felt about Sarah's movie:
0 out of 3 hearts
Question:
What would Lucy be most likely to say?
A. I think there's room for improvement in your movie, Sarah.
B. I really enjoyed watching your movie, Sarah - it was quite good!",A
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
3 out of 3 hearts
Question:
If Sean wanted to make Chris feel good, but not necessarily give informative feedback,
What would Sean be most likely to say?
A. Your song was amazing, I really loved it!
B. It was amazing! You did such a great job, it sounded perfect!",A
