stimulus,response
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A.  I really enjoyed the passion and energy you brought to the performance, but there were a few moments where the pitch and rhythm could be improved for even greater impact.
B. You played well and the tune was not bad.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. You have been playing quite a while, I can tell. Maybe sometime we can play together.
B. It sounded like all the other cellos I have heard.",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. I think you did great for your level of training and can't wait to hear how your perfect your playing in the future.
B. It was a great solo! I noticed a few missed notes in the beginning, but you played off of it well and finished strong.",B
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was quite good, especially the dynamics in the middle section, though there's still room to polish a few transitions.
B. Your solo was quite good, though there's still some room for improvement.",A
"Scenario:
Imagine that Tom played a cello solo part at a concert, but he didn't know how good his playing sounded. Tom approached Bill, who knows a lot about playing cello, and asked ""How was my solo?""
Rating:
Here's how Bill actually felt about Tom's solo:
2 out of 3 hearts
Question:
If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,
What would Bill be most likely to say?
A. Your solo was really good, and with a bit more practice, it could be even better!
B. Your effort was great, but there are some areas where you could improve to make it even better.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A.  I thought it had some great moments, but there were also a few areas where you could improve.
B. It was nice but needed more eloquence.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. I'm not so sure about your practice methods. Maybe we could run your lines together sometime.
B. It was a decent attempt, could be made better.",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. It wasn't good at all.
B. It wasn't bad! You looked so good up there! You should be proud of yourself!",A
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue had potential, but it needs more practice to be really effective.
B. Your monologue had some good moments, but there's significant room for improvement in your delivery and timing.",B
"Scenario:
Imagine that Diana gave a monologue during a school play, but she didn't know how good her performance went. Diana approached Ann, who knows a lot about giving monologues, and asked ""How was my monologue?""
Rating:
Here's how Ann actually felt about Diana's monologue:
1 out of 3 hearts
Question:
What would Ann be most likely to say?
A. Your monologue was okay, but there's room for improvement.
B. I think there's room for improvement in your monologue.",B
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A.  I think your painting looks really great!
B. One day, you might be our da vinci.",B
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. I can tell you put your heart and soul into your piece.
B. The painting is not very good and I am not impressed.",A
"Scenario:
Imagine that Kevin drew a painting, but he didn't know how good his painting looked. Kevin approached Jake, who knows a lot about paintings, and asked ""How was my painting?""
Rating:
Here's how Jake actually felt about Kevin's painting:
0 out of 3 hearts
Question:
If Jake wanted to make Kevin feel good, but not necessarily give informative feedback,
What would Jake be most likely to say?
A. That's awesome, man! Way to go!
B. Oh, wow, nice man! It's very unique. What made you think of that?",B
